,id,date,store_nbr,item_nbr,onpromotion
2740958,128237998,2017-08-29,1,1463812,False
2740959,128237999,2017-08-29,1,1463819,False
2740960,128238000,2017-08-29,1,1463820,False
2740961,128238001,2017-08-29,1,1463825,False
2740962,128238002,2017-08-29,1,1463851,False
2740963,128238003,2017-08-29,1,1463852,False
2740964,128238004,2017-08-29,1,1463855,False
2740965,128238005,2017-08-29,1,1463857,False
2740966,128238006,2017-08-29,1,1463859,False
2740967,128238007,2017-08-29,1,1463860,False
2740968,128238008,2017-08-29,1,1463862,False
2740969,128238009,2017-08-29,1,1463864,False
2740970,128238010,2017-08-29,1,1463865,False
2740971,128238011,2017-08-29,1,1463866,False
2740972,128238012,2017-08-29,1,1463867,False
2740973,128238013,2017-08-29,1,1463881,False
2740974,128238014,2017-08-29,1,1463882,False
2740975,128238015,2017-08-29,1,1463883,False
2740976,128238016,2017-08-29,1,1463885,False
2740977,128238017,2017-08-29,1,1463886,False
2740978,128238018,2017-08-29,1,1463887,False
2740979,128238019,2017-08-29,1,1463888,False
2740980,128238020,2017-08-29,1,1463897,False
2740981,128238021,2017-08-29,1,1463898,False
2740982,128238022,2017-08-29,1,1463899,False
2740983,128238023,2017-08-29,1,1463914,False
2740984,128238024,2017-08-29,1,1463934,False
2740985,128238025,2017-08-29,1,1463935,False
2740986,128238026,2017-08-29,1,1463936,False
2740987,128238027,2017-08-29,1,1463992,False
2740988,128238028,2017-08-29,1,1463993,False
2740989,128238029,2017-08-29,1,1463994,False
2740990,128238030,2017-08-29,1,1463995,False
2740991,128238031,2017-08-29,1,1463998,False
2740992,128238032,2017-08-29,1,1464002,False
2740993,128238033,2017-08-29,1,1464005,False
2740994,128238034,2017-08-29,1,1464008,False
2740995,128238035,2017-08-29,1,1464010,False
2740996,128238036,2017-08-29,1,1464025,False
2740997,128238037,2017-08-29,1,1464028,False
2740998,128238038,2017-08-29,1,1464029,False
2740999,128238039,2017-08-29,1,1464031,False
2741000,128238040,2017-08-29,1,1464034,False
2741001,128238041,2017-08-29,1,1464035,False
2741002,128238042,2017-08-29,1,1464038,False
2741003,128238043,2017-08-29,1,1464039,False
2741004,128238044,2017-08-29,1,1464041,False
2741005,128238045,2017-08-29,1,1464042,False
2741006,128238046,2017-08-29,1,1464043,False
2741007,128238047,2017-08-29,1,1464045,False
2741008,128238048,2017-08-29,1,1464063,False
2741009,128238049,2017-08-29,1,1464065,False
2741010,128238050,2017-08-29,1,1464066,False
2741011,128238051,2017-08-29,1,1464070,False
2741012,128238052,2017-08-29,1,1464071,False
2741013,128238053,2017-08-29,1,1464072,False
2741014,128238054,2017-08-29,1,1464073,False
2741015,128238055,2017-08-29,1,1464074,False
2741016,128238056,2017-08-29,1,1464076,False
2741017,128238057,2017-08-29,1,1464077,False
2741018,128238058,2017-08-29,1,1464079,False
2741019,128238059,2017-08-29,1,1464081,False
2741020,128238060,2017-08-29,1,1464082,False
2741021,128238061,2017-08-29,1,1464086,False
2741022,128238062,2017-08-29,1,1464087,False
2741023,128238063,2017-08-29,1,1464088,False
2741024,128238064,2017-08-29,1,1464090,False
2741025,128238065,2017-08-29,1,1464091,True
2741026,128238066,2017-08-29,1,1464092,False
2741027,128238067,2017-08-29,1,1464093,True
2741028,128238068,2017-08-29,1,1464094,True
2741029,128238069,2017-08-29,1,1464095,True
2741030,128238070,2017-08-29,1,1464097,True
2741031,128238071,2017-08-29,1,1464099,False
2741032,128238072,2017-08-29,1,1464133,False
2741033,128238073,2017-08-29,1,1464134,False
2741034,128238074,2017-08-29,1,1464137,False
2741035,128238075,2017-08-29,1,1464153,False
2741036,128238076,2017-08-29,1,1464177,False
2741037,128238077,2017-08-29,1,1464186,False
2741038,128238078,2017-08-29,1,1464188,False
2741039,128238079,2017-08-29,1,1464192,False
2741040,128238080,2017-08-29,1,1464194,False
2741041,128238081,2017-08-29,1,1464196,False
2741042,128238082,2017-08-29,1,1464198,False
2741043,128238083,2017-08-29,1,1464201,False
2741044,128238084,2017-08-29,1,1464205,False
2741045,128238085,2017-08-29,1,1464207,False
2741046,128238086,2017-08-29,1,1464208,False
2741047,128238087,2017-08-29,1,1464209,False
2741048,128238088,2017-08-29,1,1464210,False
2741049,128238089,2017-08-29,1,1464217,False
2741050,128238090,2017-08-29,1,1464218,True
2741051,128238091,2017-08-29,1,1464237,False
2741052,128238092,2017-08-29,1,1464238,False
2741053,128238093,2017-08-29,1,1464239,False
2741054,128238094,2017-08-29,1,1464240,False
2741055,128238095,2017-08-29,1,1464241,False
2741056,128238096,2017-08-29,1,1464302,False
2741057,128238097,2017-08-29,1,1464309,False
2741058,128238098,2017-08-29,1,1464469,False
2741059,128238099,2017-08-29,1,1464607,False
2741060,128238100,2017-08-29,1,1464907,False
2741061,128238101,2017-08-29,1,1464910,False
2741062,128238102,2017-08-29,1,1464919,False
2741063,128238103,2017-08-29,1,1464941,False
2741064,128238104,2017-08-29,1,1465130,False
2741065,128238105,2017-08-29,1,1465644,False
2741066,128238106,2017-08-29,1,1466039,False
2741067,128238107,2017-08-29,1,1466047,False
2741068,128238108,2017-08-29,1,1466049,False
2741069,128238109,2017-08-29,1,1466077,False
2741070,128238110,2017-08-29,1,1466281,False
2741071,128238111,2017-08-29,1,1466288,False
2741072,128238112,2017-08-29,1,1466819,False
2741073,128238113,2017-08-29,1,1466826,False
2741074,128238114,2017-08-29,1,1466827,False
2741075,128238115,2017-08-29,1,1466833,False
2741076,128238116,2017-08-29,1,1466835,False
2741077,128238117,2017-08-29,1,1466836,False
2741078,128238118,2017-08-29,1,1467088,False
2741079,128238119,2017-08-29,1,1467093,False
2741080,128238120,2017-08-29,1,1471143,False
2741081,128238121,2017-08-29,1,1471460,False
2741082,128238122,2017-08-29,1,1471461,False
2741083,128238123,2017-08-29,1,1471462,False
2741084,128238124,2017-08-29,1,1471722,False
2741085,128238125,2017-08-29,1,1471903,False
2741086,128238126,2017-08-29,1,1471911,False
2741087,128238127,2017-08-29,1,1471912,False
2741088,128238128,2017-08-29,1,1471913,False
2741089,128238129,2017-08-29,1,1471916,False
2741090,128238130,2017-08-29,1,1472433,False
2741091,128238131,2017-08-29,1,1472451,False
2741092,128238132,2017-08-29,1,1472453,False
2741093,128238133,2017-08-29,1,1472479,False
2741094,128238134,2017-08-29,1,1472484,False
2741095,128238135,2017-08-29,1,1472485,False
2741096,128238136,2017-08-29,1,1472487,False
2741097,128238137,2017-08-29,1,1472489,False
2741098,128238138,2017-08-29,1,1473393,False
2741099,128238139,2017-08-29,1,1473394,False
2741100,128238140,2017-08-29,1,1473396,False
2741101,128238141,2017-08-29,1,1473401,False
2741102,128238142,2017-08-29,1,1473402,False
2741103,128238143,2017-08-29,1,1473403,False
2741104,128238144,2017-08-29,1,1473404,False
2741105,128238145,2017-08-29,1,1473405,False
2741106,128238146,2017-08-29,1,1473406,False
2741107,128238147,2017-08-29,1,1473409,False
2741108,128238148,2017-08-29,1,1473410,False
2741109,128238149,2017-08-29,1,1473411,False
2741110,128238150,2017-08-29,1,1473412,False
2741111,128238151,2017-08-29,1,1473413,False
2741112,128238152,2017-08-29,1,1473414,False
2741113,128238153,2017-08-29,1,1473415,False
2741114,128238154,2017-08-29,1,1473425,False
2741115,128238155,2017-08-29,1,1473427,False
2741116,128238156,2017-08-29,1,1473428,False
2741117,128238157,2017-08-29,1,1473474,False
2741118,128238158,2017-08-29,1,1473475,False
2741119,128238159,2017-08-29,1,1473476,False
2741120,128238160,2017-08-29,1,1473477,False
2741121,128238161,2017-08-29,1,1473478,False
2741122,128238162,2017-08-29,1,1473479,False
2741123,128238163,2017-08-29,1,1473480,False
2741124,128238164,2017-08-29,1,1473481,False
2741125,128238165,2017-08-29,1,1473482,False
2741126,128238166,2017-08-29,1,1473483,False
2741127,128238167,2017-08-29,1,1473484,False
2741128,128238168,2017-08-29,1,1473485,False
2741129,128238169,2017-08-29,1,1473486,False
2741130,128238170,2017-08-29,1,1473487,False
2741131,128238171,2017-08-29,1,1473488,False
2741132,128238172,2017-08-29,1,1473489,False
2741133,128238173,2017-08-29,1,1473499,False
2741134,128238174,2017-08-29,1,1473500,False
2741135,128238175,2017-08-29,1,1473509,False
2741136,128238176,2017-08-29,1,1473511,False
2741137,128238177,2017-08-29,1,1473513,False
2741138,128238178,2017-08-29,1,1489660,False
2741139,128238179,2017-08-29,1,1489662,False
2741140,128238180,2017-08-29,1,1489691,False
2741141,128238181,2017-08-29,1,1489694,False
2741142,128238182,2017-08-29,1,1489741,False
2741143,128238183,2017-08-29,1,1489833,False
2741144,128238184,2017-08-29,1,1489835,False
2741145,128238185,2017-08-29,1,1489836,False
2741146,128238186,2017-08-29,1,1489837,False
2741147,128238187,2017-08-29,1,1489838,False
2741148,128238188,2017-08-29,1,1489850,False
2741149,128238189,2017-08-29,1,1489853,False
2741150,128238190,2017-08-29,1,1489868,False
2741151,128238191,2017-08-29,1,1489869,False
2741152,128238192,2017-08-29,1,1489870,False
2741153,128238193,2017-08-29,1,1489871,False
2741154,128238194,2017-08-29,1,1489872,False
2741155,128238195,2017-08-29,1,1489873,False
2741156,128238196,2017-08-29,1,1489879,False
2741157,128238197,2017-08-29,1,1489880,False
2741158,128238198,2017-08-29,1,1489881,False
2741159,128238199,2017-08-29,1,1489882,False
2741160,128238200,2017-08-29,1,1489886,False
2741161,128238201,2017-08-29,1,1489890,False
2741162,128238202,2017-08-29,1,1489895,False
2741163,128238203,2017-08-29,1,1489897,False
2741164,128238204,2017-08-29,1,1489899,False
2741165,128238205,2017-08-29,1,1489900,False
2741166,128238206,2017-08-29,1,1489908,False
2741167,128238207,2017-08-29,1,1490588,False
2741168,128238208,2017-08-29,1,1492315,False
2741169,128238209,2017-08-29,1,1501508,False
2741170,128238210,2017-08-29,1,1501520,False
2741171,128238211,2017-08-29,1,1501521,False
2741172,128238212,2017-08-29,1,1501524,False
2741173,128238213,2017-08-29,1,1501525,False
2741174,128238214,2017-08-29,1,1501536,False
2741175,128238215,2017-08-29,1,1501541,False
2741176,128238216,2017-08-29,1,1501544,False
2741177,128238217,2017-08-29,1,1501547,False
2741178,128238218,2017-08-29,1,1501559,False
2741179,128238219,2017-08-29,1,1501570,False
2741180,128238220,2017-08-29,1,1501579,False
2741181,128238221,2017-08-29,1,1501581,False
2741182,128238222,2017-08-29,1,1502383,False
2741183,128238223,2017-08-29,1,1502391,False
2741184,128238224,2017-08-29,1,1502392,False
2741185,128238225,2017-08-29,1,1503117,False
2741186,128238226,2017-08-29,1,1503823,False
2741187,128238227,2017-08-29,1,1503844,False
2741188,128238228,2017-08-29,1,1503847,False
2741189,128238229,2017-08-29,1,1503854,False
2741190,128238230,2017-08-29,1,1503855,False
2741191,128238231,2017-08-29,1,1503891,False
2741192,128238232,2017-08-29,1,1503899,False
2741193,128238233,2017-08-29,1,1507720,False
2741194,128238234,2017-08-29,1,1532032,False
2741195,128238235,2017-08-29,1,1532033,False
2741196,128238236,2017-08-29,1,1532035,False
2741197,128238237,2017-08-29,1,1533184,False
2741198,128238238,2017-08-29,1,1533338,False
2741199,128238239,2017-08-29,1,1533357,False
2741200,128238240,2017-08-29,1,1533358,False
2741201,128238241,2017-08-29,1,1533364,False
2741202,128238242,2017-08-29,1,1533365,False
2741203,128238243,2017-08-29,1,1550461,False
2741204,128238244,2017-08-29,1,1575223,False
2741205,128238245,2017-08-29,1,1575231,False
2741206,128238246,2017-08-29,1,1575235,False
2741207,128238247,2017-08-29,1,1575237,False
2741208,128238248,2017-08-29,1,1575239,True
2741209,128238249,2017-08-29,1,1575240,False
2741210,128238250,2017-08-29,1,1575245,False
2741211,128238251,2017-08-29,1,1575246,False
2741212,128238252,2017-08-29,1,1575249,False
2741213,128238253,2017-08-29,1,1575252,False
2741214,128238254,2017-08-29,1,1576262,False
2741215,128238255,2017-08-29,1,1576263,False
2741216,128238256,2017-08-29,1,1576265,False
2741217,128238257,2017-08-29,1,1576285,False
2741218,128238258,2017-08-29,1,1576312,False
2741219,128238259,2017-08-29,1,1576313,False
2741220,128238260,2017-08-29,1,1576314,False
2741221,128238261,2017-08-29,1,1576315,False
2741222,128238262,2017-08-29,1,1576316,False
2741223,128238263,2017-08-29,1,1576317,False
2741224,128238264,2017-08-29,1,1576318,False
2741225,128238265,2017-08-29,1,1576321,False
2741226,128238266,2017-08-29,1,1576322,False
2741227,128238267,2017-08-29,1,1576323,False
2741228,128238268,2017-08-29,1,1576324,False
2741229,128238269,2017-08-29,1,1576325,False
2741230,128238270,2017-08-29,1,1576326,False
2741231,128238271,2017-08-29,1,1576327,False
2741232,128238272,2017-08-29,1,1576328,False
2741233,128238273,2017-08-29,1,1576329,False
2741234,128238274,2017-08-29,1,1576330,False
2741235,128238275,2017-08-29,1,1576332,False
2741236,128238276,2017-08-29,1,1576589,False
2741237,128238277,2017-08-29,1,1579069,False
2741238,128238278,2017-08-29,1,1579070,False
2741239,128238279,2017-08-29,1,1579081,False
2741240,128238280,2017-08-29,1,1579082,False
2741241,128238281,2017-08-29,1,1583407,False
2741242,128238282,2017-08-29,1,1583522,False
2741243,128238283,2017-08-29,1,1583523,False
2741244,128238284,2017-08-29,1,1583526,False
2741245,128238285,2017-08-29,1,1583544,False
2741246,128238286,2017-08-29,1,1584293,False
2741247,128238287,2017-08-29,1,1584295,False
2741248,128238288,2017-08-29,1,1584297,False
2741249,128238289,2017-08-29,1,1584298,False
2741250,128238290,2017-08-29,1,1584300,False
2741251,128238291,2017-08-29,1,1584301,False
2741252,128238292,2017-08-29,1,1584303,False
2741253,128238293,2017-08-29,1,1584305,False
2741254,128238294,2017-08-29,1,1584307,False
2741255,128238295,2017-08-29,1,1584309,False
2741256,128238296,2017-08-29,1,1584344,False
2741257,128238297,2017-08-29,1,1584348,False
2741258,128238298,2017-08-29,1,1584353,False
2741259,128238299,2017-08-29,1,1584358,False
2741260,128238300,2017-08-29,1,1584363,False
2741261,128238301,2017-08-29,1,1584365,False
2741262,128238302,2017-08-29,1,1584369,False
2741263,128238303,2017-08-29,1,1584374,False
2741264,128238304,2017-08-29,1,1584379,False
2741265,128238305,2017-08-29,1,1584390,False
2741266,128238306,2017-08-29,1,1584399,False
2741267,128238307,2017-08-29,1,1584574,False
2741268,128238308,2017-08-29,1,1584575,False
2741269,128238309,2017-08-29,1,1584576,False
2741270,128238310,2017-08-29,1,1585782,False
2741271,128238311,2017-08-29,1,1588319,False
2741272,128238312,2017-08-29,1,1609719,False
2741273,128238313,2017-08-29,1,1609724,False
2741274,128238314,2017-08-29,1,1609729,False
2741275,128238315,2017-08-29,1,1609730,False
2741276,128238316,2017-08-29,1,1609836,False
2741277,128238317,2017-08-29,1,1621528,False
2741278,128238318,2017-08-29,1,1621529,False
2741279,128238319,2017-08-29,1,1625605,False
2741280,128238320,2017-08-29,1,1639937,False
2741281,128238321,2017-08-29,1,1642397,False
2741282,128238322,2017-08-29,1,1642398,False
2741283,128238323,2017-08-29,1,1642399,False
2741284,128238324,2017-08-29,1,1642400,False
2741285,128238325,2017-08-29,1,1642401,False
2741286,128238326,2017-08-29,1,1642664,False
2741287,128238327,2017-08-29,1,1658994,False
2741288,128238328,2017-08-29,1,1660186,False
2741289,128238329,2017-08-29,1,1660188,False
2741290,128238330,2017-08-29,1,1660191,False
2741291,128238331,2017-08-29,1,1660193,False
2741292,128238332,2017-08-29,1,1660194,False
2741293,128238333,2017-08-29,1,1660239,False
2741294,128238334,2017-08-29,1,1660260,False
2741295,128238335,2017-08-29,1,1660261,False
2741296,128238336,2017-08-29,1,1660271,False
2741297,128238337,2017-08-29,1,1660272,False
2741298,128238338,2017-08-29,1,1662320,False
2741299,128238339,2017-08-29,1,1672580,False
2741300,128238340,2017-08-29,1,1672581,False
2741301,128238341,2017-08-29,1,1673264,False
2741302,128238342,2017-08-29,1,1673295,False
2741303,128238343,2017-08-29,1,1673297,False
2741304,128238344,2017-08-29,1,1686635,False
2741305,128238345,2017-08-29,1,1686637,False
2741306,128238346,2017-08-29,1,1686641,False
2741307,128238347,2017-08-29,1,1686644,False
2741308,128238348,2017-08-29,1,1686650,False
2741309,128238349,2017-08-29,1,1686652,False
2741310,128238350,2017-08-29,1,1686656,False
2741311,128238351,2017-08-29,1,1686663,False
2741312,128238352,2017-08-29,1,1686664,False
2741313,128238353,2017-08-29,1,1686665,False
2741314,128238354,2017-08-29,1,1686668,False
2741315,128238355,2017-08-29,1,1686685,False
2741316,128238356,2017-08-29,1,1689854,False
2741317,128238357,2017-08-29,1,1689920,False
2741318,128238358,2017-08-29,1,1689921,False
2741319,128238359,2017-08-29,1,1689929,False
2741320,128238360,2017-08-29,1,1693644,False
2741321,128238361,2017-08-29,1,1693645,False
2741322,128238362,2017-08-29,1,1693647,False
2741323,128238363,2017-08-29,1,1693648,False
2741324,128238364,2017-08-29,1,1693652,False
2741325,128238365,2017-08-29,1,1693653,False
2741326,128238366,2017-08-29,1,1693656,False
2741327,128238367,2017-08-29,1,1693657,False
2741328,128238368,2017-08-29,1,1695815,False
2741329,128238369,2017-08-29,1,1695816,False
2741330,128238370,2017-08-29,1,1695820,False
2741331,128238371,2017-08-29,1,1695823,False
2741332,128238372,2017-08-29,1,1695825,False
2741333,128238373,2017-08-29,1,1695828,False
2741334,128238374,2017-08-29,1,1695830,False
2741335,128238375,2017-08-29,1,1695831,False
2741336,128238376,2017-08-29,1,1695835,False
2741337,128238377,2017-08-29,1,1695836,False
2741338,128238378,2017-08-29,1,1695837,False
2741339,128238379,2017-08-29,1,1695840,False
2741340,128238380,2017-08-29,1,1695841,False
2741341,128238381,2017-08-29,1,1695844,False
2741342,128238382,2017-08-29,1,1695845,False
2741343,128238383,2017-08-29,1,1695846,False
2741344,128238384,2017-08-29,1,1695847,False
2741345,128238385,2017-08-29,1,1695848,False
2741346,128238386,2017-08-29,1,1695860,False
2741347,128238387,2017-08-29,1,1695865,False
2741348,128238388,2017-08-29,1,1695872,False
2741349,128238389,2017-08-29,1,1695873,False
2741350,128238390,2017-08-29,1,1695874,False
2741351,128238391,2017-08-29,1,1695875,False
